1468432440,AAPL,97.18,97.24,97.18,97.23,43566.0
1468432500,AAPL,97.1934,97.2099,97.17,97.17,32129.0
1468432560,AAPL,97.24,97.24,97.2,97.2,18180.0
1468432620,AAPL,97.22,97.24,97.2,97.24,29837.0
1468432680,AAPL,97.18,97.22,97.17,97.22,31454.0
1468432740,AAPL,97.17,97.18,97.164,97.1702,21940.0
1468432800,AAPL,97.17,97.18,97.16,97.17,13075.0
1468432860,AAPL,97.15,97.17,97.15,97.16,17032.0
1468432920,AAPL,97.145,97.16,97.14,97.16,40050.0
1468432980,AAPL,97.1391,97.15,97.13,97.1456,32880.0
1468433040,AAPL,97.12,97.14,97.11,97.14,36297.0
1468433100,AAPL,97.1444,97.15,97.12,97.13,23321.0
1468433160,AAPL,97.14,97.15,97.13,97.145,23277.0
1468433220,AAPL,97.165,97.17,97.13,97.14,42426.0
1468433280,AAPL,97.195,97.21,97.165,97.17,56336.0
1468433340,AAPL,97.2,97.2,97.18,97.1901,33563.0
1468433400,AAPL,97.2301,97.235,97.19,97.19,37686.0
1468433460,AAPL,97.24,97.26,97.23,97.24,44054.0
1468433520,AAPL,97.26,97.29,97.24,97.25,88079.0
1468433580,AAPL,97.28,97.29,97.25,97.255,42508.0
1468433640,AAPL,97.25,97.29,97.25,97.28,20664.0
1468433700,AAPL,97.23,97.255,97.23,97.255,27597.0
1468433760,AAPL,97.24,97.25,97.23,97.23,16384.0
1468433820,AAPL,97.23,97.25,97.23,97.24,28532.0
1468433880,AAPL,97.22,97.235,97.2,97.235,31880.0
1468433940,AAPL,97.2262,97.26,97.22,97.23,41969.0
1468434000,AAPL,97.2253,97.23,97.2,97.225,14144.0
1468434060,AAPL,97.19,97.23,97.18,97.225,39374.0
1468434120,AAPL,97.1744,97.2,97.1744,97.195,36594.0
1468434180,AAPL,97.19,97.19,97.15,97.17,48626.0
1468434240,AAPL,97.165,97.21,97.1501,97.19,47748.0
1468434300,AAPL,97.17,97.18,97.16,97.165,38936.0
1468434360,AAPL,97.195,97.21,97.1601,97.17,54605.0
1468434420,AAPL,97.2,97.21,97.1838,97.205,27435.0
1468434480,AAPL,97.22,97.23,97.18,97.19,39117.0
1468434540,AAPL,97.24,97.25,97.2197,97.2197,32872.0
1468434600,AAPL,97.265,97.27,97.2433,97.2499,36614.0
1468434660,AAPL,97.26,97.27,97.245,97.26,21657.0
1468434720,AAPL,97.25,97.27,97.21,97.27,22875.0
1468434780,AAPL,97.2543,97.27,97.2435,97.25,11939.0
1468434840,AAPL,97.25,97.28,97.245,97.255,40876.0
1468434900,AAPL,97.225,97.26,97.19,97.26,53160.0
1468434960,AAPL,97.2,97.24,97.19,97.225,60249.0
1468435020,AAPL,97.2,97.21,97.17,97.205,53181.0
1468435080,AAPL,97.234,97.24,97.19,97.2,36103.0
1468435140,AAPL,97.215,97.26,97.21,97.235,31798.0
1468435200,AAPL,97.165,97.22,97.16,97.215,30072.0
1468435260,AAPL,97.1,97.17,97.1,97.165,52994.0
1468435320,AAPL,97.11,97.12,97.1,97.11,34792.0
1468435380,AAPL,97.1157,97.12,97.09,97.1098,63027.0
1468435440,AAPL,97.1256,97.14,97.115,97.115,24844.0
1468435500,AAPL,97.1635,97.17,97.12,97.12,16885.0
1468435560,AAPL,97.1,97.17,97.1,97.17,53946.0
1468435620,AAPL,97.065,97.1,97.06,97.097,72386.0
1468435680,AAPL,97.07,97.08,97.055,97.07,55270.0
1468435740,AAPL,97.1,97.1,97.06,97.07,35146.0
1468435800,AAPL,97.105,97.13,97.095,97.1,45015.0
1468435860,AAPL,97.075,97.13,97.07,97.11,70132.0
1468435920,AAPL,97.085,97.09,97.07,97.075,25424.0
1468435980,AAPL,97.036,97.0899,97.03,97.08,37698.0
1468436040,AAPL,97.0,97.04,97.0,97.04,94736.0
1468436100,AAPL,96.99,97.0,96.97,97.0,86247.0
1468436160,AAPL,96.9881,97.0,96.98,96.989,35440.0
1468436220,AAPL,96.99,97.0,96.97,96.9861,25517.0
1468436280,AAPL,96.995,97.01,96.99,96.9902,77568.0
1468436340,AAPL,96.995,97.005,96.99,97.0,36615.0
1468436400,AAPL,96.989,97.0,96.97,96.995,37277.0
1468436460,AAPL,97.005,97.01,96.97,96.98,70720.0
1468436520,AAPL,97.005,97.03,97.0,97.0001,45359.0
1468436580,AAPL,97.0,97.01,96.99,97.0025,44805.0
1468436640,AAPL,97.0285,97.03,96.995,96.995,41701.0
1468436700,AAPL,97.045,97.045,97.02,97.025,25721.0
1468436760,AAPL,97.0,97.05,97.0,97.0499,57604.0
1468436820,AAPL,96.975,97.01,96.96,97.01,126136.0
1468436880,AAPL,96.95,97.0,96.94,96.975,122742.0
1468436940,AAPL,96.91,96.97,96.9,96.9424,62706.0
1468437000,AAPL,96.9,96.93,96.88,96.9009,111479.0
1468437060,AAPL,96.9,96.92,96.88,96.9008,72868.0
1468437120,AAPL,96.914,96.914,96.89,96.9053,53686.0
1468437180,AAPL,96.9,96.9199,96.89,96.9199,38150.0
1468437240,AAPL,96.89,96.9,96.88,96.89,49056.0
1468437300,AAPL,96.865,96.89,96.86,96.89,82083.0
1468437360,AAPL,96.878,96.88,96.86,96.865,37862.0
1468437420,AAPL,96.902,96.91,96.87,96.875,64219.0
1468437480,AAPL,96.91,96.93,96.9001,96.905,40619.0
1468437540,AAPL,96.895,96.92,96.88,96.91,65203.0
1468437600,AAPL,96.9,96.9,96.88,96.89,41399.0
1468437660,AAPL,96.881,96.9,96.88,96.8915,24730.0
1468437720,AAPL,96.855,96.89,96.84,96.885,105664.0
1468437780,AAPL,96.9061,96.91,96.85,96.85,114654.0
1468437840,AAPL,96.89,96.91,96.86,96.9,60727.0
1468437900,AAPL,96.9415,96.95,96.88,96.88,36603.0
1468437960,AAPL,96.97,96.97,96.94,96.94,41791.0
1468438020,AAPL,96.95,96.98,96.94,96.97,44745.0
1468438080,AAPL,96.965,96.9699,96.935,96.9432,35384.0
1468438140,AAPL,97.0,97.0,96.96,96.96,33490.0
1468438200,AAPL,97.0052,97.01,96.97,96.999,49250.0
1468438260,AAPL,97.005,97.01,96.9823,97.0,58265.0
1468438320,AAPL,97.02,97.04,97.0,97.0,40705.0
1468438380,AAPL,97.025,97.04,97.0,97.03,99621.0
1468438440,AAPL,97.061,97.07,97.01,97.021,63957.0
1468438500,AAPL,97.06,97.07,97.041,97.065,72193.0
1468438560,AAPL,97.02,97.065,97.01,97.065,80210.0
1468438620,AAPL,97.0053,97.03,97.0053,97.02,47578.0
1468438680,AAPL,97.0,97.03,96.99,97.0053,76370.0
1468438740,AAPL,97.03,97.04,97.01,97.01,50502.0
1468438800,AAPL,97.03,97.04,97.02,97.0202,52746.0
1468438860,AAPL,97.06,97.07,97.02,97.0375,53352.0
1468438920,AAPL,97.03,97.07,97.01,97.06,28181.0
1468438980,AAPL,97.09,97.1,97.0249,97.03,60953.0
1468439040,AAPL,97.0501,97.1,97.05,97.09,69551.0
1468439100,AAPL,97.06,97.065,97.03,97.0539,49069.0
1468439160,AAPL,97.06,97.07,97.05,97.065,67005.0
1468439220,AAPL,97.05,97.07,97.01,97.06,83134.0
1468439280,AAPL,97.05,97.06,97.03,97.05,66914.0
1468439340,AAPL,97.0256,97.04,97.01,97.04,52048.0
1468439400,AAPL,96.96,97.03,96.96,97.02,59249.0
1468439460,AAPL,96.965,96.98,96.95,96.96,53721.0
1468439520,AAPL,96.97,96.98,96.95,96.965,77585.0
1468439580,AAPL,96.98,96.99,96.97,96.97,55591.0
1468439640,AAPL,96.9199,96.98,96.91,96.9743,92602.0
1468439700,AAPL,96.9101,96.92,96.9,96.915,92584.0
1468439760,AAPL,96.93,96.94,96.89,96.91,104001.0
1468439820,AAPL,96.91,96.93,96.89,96.925,95852.0
1468439880,AAPL,96.93,96.94,96.9099,96.91,115459.0
1468439940,AAPL,96.9,96.93,96.89,96.92,164506.0
1468440000,AAPL,96.87,96.95,96.85,96.91,3424853.0
1468503000,AAPL,97.35,97.4,97.33,97.39,271056.0
1468503060,AAPL,97.44,97.5,97.33,97.35,188649.0
1468503120,AAPL,97.48,97.49,97.4,97.46,142642.0
1468503180,AAPL,97.45,97.48,97.38,97.48,90433.0
1468503240,AAPL,97.41,97.47,97.37,97.46,122242.0
1468503300,AAPL,97.37,97.475,97.32,97.41,105123.0
1468503360,AAPL,97.42,97.45,97.36,97.37,124079.0
1468503420,AAPL,97.49,97.49,97.39,97.42,164538.0
1468503480,AAPL,97.47,97.5,97.41,97.49,175285.0
1468503540,AAPL,97.535,97.57,97.45,97.46,264168.0
1468503600,AAPL,97.565,97.595,97.48,97.54,247325.0
1468503660,AAPL,97.58,97.61,97.5,97.57,205560.0
1468503720,AAPL,97.59,97.61,97.55,97.59,253075.0
1468503780,AAPL,97.5857,97.61,97.56,97.59,184990.0
1468503840,AAPL,97.595,97.62,97.5,97.58,262166.0
1468503900,AAPL,97.5715,97.61,97.56,97.6,181567.0
1468503960,AAPL,97.61,97.62,97.55,97.5715,252891.0
1468504020,AAPL,97.62,97.66,97.59,97.61,194784.0
1468504080,AAPL,97.65,97.655,97.605,97.63,112223.0
1468504140,AAPL,97.67,97.68,97.61,97.65,128579.0
1468504200,AAPL,97.66,97.695,97.65,97.67,124416.0
1468504260,AAPL,97.73,97.73,97.6512,97.67,157625.0
1468504320,AAPL,97.7893,97.79,97.72,97.73,154599.0
1468504380,AAPL,97.7457,97.79,97.7,97.78,166632.0
1468504440,AAPL,97.69,97.75,97.67,97.74,109546.0
1468504500,AAPL,97.68,97.71,97.66,97.685,82889.0
1468504560,AAPL,97.645,97.69,97.62,97.68,120166.0
1468504620,AAPL,97.65,97.675,97.63,97.66,93824.0
1468504680,AAPL,97.645,97.67,97.63,97.651,83597.0
1468504740,AAPL,97.709,97.709,97.64,97.64,79758.0
1468504800,AAPL,97.7,97.74,97.66,97.705,134509.0
1468504860,AAPL,97.6941,97.72,97.67,97.71,78917.0
1468504920,AAPL,97.72,97.74,97.69,97.6943,85262.0
1468504980,AAPL,97.7356,97.76,97.715,97.715,103132.0
1468505040,AAPL,97.76,97.77,97.72,97.74,47044.0
1468505100,AAPL,97.79,97.8,97.76,97.7601,116283.0
1468505160,AAPL,97.825,97.83,97.79,97.8,136823.0
1468505220,AAPL,97.84,97.85,97.79,97.8299,119912.0
1468505280,AAPL,97.84,97.84,97.81,97.8315,59515.0
1468505340,AAPL,97.86,97.86,97.81,97.8355,69672.0
1468505400,AAPL,97.95,97.95,97.85,97.855,210630.0
1468505460,AAPL,97.94,97.97,97.92,97.95,129195.0
1468505520,AAPL,97.92,97.955,97.9,97.95,113756.0
1468505580,AAPL,97.94,97.94,97.86,97.915,89731.0
1468505640,AAPL,97.93,97.94,97.895,97.935,74554.0
1468505700,AAPL,97.97,97.98,97.93,97.93,92429.0
1468505760,AAPL,98.04,98.05,97.97,97.975,445418.0
1468505820,AAPL,98.0357,98.0635,98.0,98.04,193220.0
1468505880,AAPL,98.04,98.07,98.01,98.04,179204.0
1468505940,AAPL,98.095,98.11,98.02,98.04,184507.0
1468506000,AAPL,98.15,98.16,98.09,98.098,213265.0
1468506060,AAPL,98.16,98.18,98.12,98.149,124021.0
1468506120,AAPL,98.19,98.195,98.16,98.16,150702.0
1468506180,AAPL,98.22,98.245,98.165,98.19,200677.0
1468506240,AAPL,98.2599,98.33,98.22,98.225,295267.0
1468506300,AAPL,98.32,98.34,98.24,98.2505,158218.0
1468506360,AAPL,98.28,98.34,98.28,98.3195,164666.0
1468506420,AAPL,98.225,98.3,98.22,98.28,175077.0
1468506480,AAPL,98.29,98.3,98.22,98.22,219412.0
1468506540,AAPL,98.2676,98.34,98.24,98.2907,143828.0
1468506600,AAPL,98.32,98.32,98.2633,98.27,114431.0
1468506660,AAPL,98.3995,98.41,98.285,98.33,172228.0
1468506720,AAPL,98.46,98.49,98.4,98.4,189271.0
1468506780,AAPL,98.37,98.47,98.31,98.4635,252774.0
1468506840,AAPL,98.44,98.46,98.3405,98.37,167092.0
1468506900,AAPL,98.425,98.45,98.39,98.435,113478.0
1468506960,AAPL,98.4642,98.47,98.43,98.43,101716.0
1468507020,AAPL,98.485,98.49,98.45,98.47,154664.0
1468507080,AAPL,98.505,98.52,98.46,98.48,251653.0
1468507140,AAPL,98.54,98.55,98.5,98.51,166563.0
1468507200,AAPL,98.54,98.58,98.53,98.54,224394.0
1468507260,AAPL,98.5443,98.56,98.53,98.54,111493.0
1468507320,AAPL,98.5,98.55,98.48,98.545,252261.0
1468507380,AAPL,98.45,98.509,98.43,98.5,160809.0
1468507440,AAPL,98.52,98.52,98.45,98.46,175595.0
1468507500,AAPL,98.49,98.52,98.44,98.52,129452.0
1468507560,AAPL,98.465,98.51,98.4401,98.5,53217.0
1468507620,AAPL,98.495,98.52,98.46,98.46,61901.0
1468507680,AAPL,98.5,98.525,98.48,98.49,105047.0
1468507740,AAPL,98.431,98.51,98.42,98.51,98784.0
1468507800,AAPL,98.3943,98.43,98.36,98.43,196233.0
1468507860,AAPL,98.3865,98.41,98.3605,98.4,95362.0
1468507920,AAPL,98.3449,98.3846,98.31,98.3846,145244.0
1468507980,AAPL,98.375,98.39,98.34,98.3407,71401.0
1468508040,AAPL,98.365,98.4,98.36,98.375,77147.0
1468508100,AAPL,98.41,98.41,98.365,98.365,56752.0
1468508160,AAPL,98.46,98.49,98.4035,98.41,131820.0
1468508220,AAPL,98.4654,98.49,98.4546,98.46,78190.0
1468508280,AAPL,98.3901,98.49,98.38,98.4695,96122.0
1468508340,AAPL,98.38,98.43,98.38,98.4,51136.0
1468508400,AAPL,98.3948,98.4281,98.38,98.39,30173.0
1468508460,AAPL,98.3908,98.41,98.38,98.39,75872.0
1468508520,AAPL,98.39,98.42,98.38,98.39,98581.0
1468508580,AAPL,98.41,98.4157,98.38,98.39,103826.0
1468508640,AAPL,98.4299,98.43,98.39,98.41,74814.0
1468508700,AAPL,98.445,98.46,98.41,98.4201,108647.0
1468508760,AAPL,98.458,98.46,98.42,98.44,79812.0
1468508820,AAPL,98.47,98.47,98.44,98.4555,53774.0
1468508880,AAPL,98.48,98.5,98.45,98.4628,92762.0
1468508940,AAPL,98.5145,98.53,98.46,98.49,117377.0
1468509000,AAPL,98.51,98.53,98.49,98.52,78123.0
1468509060,AAPL,98.52,98.555,98.5,98.52,101428.0
1468509120,AAPL,98.51,98.53,98.5,98.52,35059.0
1468509180,AAPL,98.57,98.57,98.51,98.52,58620.0
1468509240,AAPL,98.54,98.56,98.51,98.56,56120.0
1468509300,AAPL,98.52,98.5455,98.51,98.54,87912.0
1468509360,AAPL,98.47,98.53,98.47,98.5225,70425.0
1468509420,AAPL,98.52,98.52,98.47,98.474,59406.0
1468509480,AAPL,98.47,98.51,98.46,98.51,67364.0
1468509540,AAPL,98.4399,98.49,98.43,98.4744,62894.0
1468509600,AAPL,98.48,98.5,98.4302,98.44,82248.0
1468509660,AAPL,98.4801,98.51,98.475,98.48,75035.0
1468509720,AAPL,98.485,98.495,98.46,98.4858,33756.0
1468509780,AAPL,98.4784,98.5,98.46,98.48,29287.0
1468509840,AAPL,98.38,98.48,98.38,98.471,75401.0
1468509900,AAPL,98.4,98.435,98.3801,98.39,59952.0
1468509960,AAPL,98.4365,98.45,98.39,98.405,45667.0
1468510020,AAPL,98.46,98.48,98.43,98.435,41096.0
1468510080,AAPL,98.47,98.48,98.45,98.47,38603.0
1468510140,AAPL,98.47,98.47,98.42,98.47,54714.0
1468510200,AAPL,98.48,98.485,98.45,98.4704,40590.0
1468510260,AAPL,98.43,98.4771,98.42,98.4771,62889.0
1468510320,AAPL,98.47,98.48,98.41,98.4339,51091.0
1468510380,AAPL,98.43,98.475,98.43,98.47,70054.0
1468510440,AAPL,98.42,98.4379,98.4,98.43,60446.0
1468510500,AAPL,98.39,98.43,98.35,98.42,84872.0
1468510560,AAPL,98.39,98.4,98.36,98.38,85728.0
1468510620,AAPL,98.4,98.4,98.38,98.399,36988.0
1468510680,AAPL,98.405,98.42,98.39,98.3901,104581.0
1468510740,AAPL,98.3943,98.41,98.3799,98.405,38212.0
1468510800,AAPL,98.42,98.43,98.3901,98.4,40987.0
1468510860,AAPL,98.405,98.43,98.39,98.43,69143.0
1468510920,AAPL,98.46,98.46,98.4,98.4023,51015.0
1468510980,AAPL,98.47,98.48,98.45,98.4542,62029.0
1468511040,AAPL,98.47,98.48,98.4435,98.4634,66460.0
1468511100,AAPL,98.48,98.49,98.45,98.47,58123.0
1468511160,AAPL,98.4747,98.49,98.455,98.4856,52005.0
1468511220,AAPL,98.49,98.51,98.453,98.47,144347.0
1468511280,AAPL,98.509,98.51,98.475,98.495,83955.0
1468511340,AAPL,98.5002,98.51,98.48,98.5,51217.0
1468511400,AAPL,98.485,98.505,98.48,98.505,29796.0
1468511460,AAPL,98.49,98.49,98.46,98.4835,53627.0
1468511520,AAPL,98.52,98.5443,98.484,98.49,54602.0
1468511580,AAPL,98.5,98.53,98.49,98.52,41928.0
1468511640,AAPL,98.48,98.51,98.48,98.499,67380.0
1468511700,AAPL,98.455,98.5,98.45,98.485,57541.0
1468511760,AAPL,98.43,98.47,98.42,98.455,37100.0
1468511820,AAPL,98.419,98.431,98.4,98.431,58269.0
1468511880,AAPL,98.43,98.445,98.4,98.42,64875.0
1468511940,AAPL,98.425,98.44,98.41,98.43,39897.0
1468512000,AAPL,98.42,98.43,98.4,98.425,31170.0
1468512060,AAPL,98.4546,98.47,98.43,98.43,53766.0
1468512120,AAPL,98.41,98.45,98.4,98.45,36264.0
1468512180,AAPL,98.4442,98.46,98.4,98.405,55581.0
1468512240,AAPL,98.455,98.46,98.424,98.45,47389.0
1468512300,AAPL,98.433,98.47,98.43,98.45,39629.0
1468512360,AAPL,98.45,98.47,98.43,98.435,50065.0
1468512420,AAPL,98.45,98.48,98.44,98.444,35568.0
1468512480,AAPL,98.4657,98.48,98.45,98.45,27577.0
1468512540,AAPL,98.45,98.48,98.44,98.46,33512.0
1468512600,AAPL,98.435,98.459,98.43,98.4551,25639.0
1468512660,AAPL,98.41,98.4443,98.41,98.44,27214.0
1468512720,AAPL,98.38,98.42,98.37,98.4138,82029.0
1468512780,AAPL,98.375,98.405,98.37,98.39,52171.0
1468512840,AAPL,98.3805,98.4,98.36,98.3732,58579.0
1468512900,AAPL,98.35,98.385,98.33,98.38,58629.0
1468512960,AAPL,98.36,98.3725,98.34,98.35,50685.0
1468513020,AAPL,98.38,98.38,98.34,98.35,50509.0
1468513080,AAPL,98.3776,98.38,98.36,98.38,22361.0
1468513140,AAPL,98.42,98.43,98.371,98.38,75913.0
1468513200,AAPL,98.3843,98.42,98.3635,98.41,202763.0
1468513260,AAPL,98.4,98.405,98.371,98.39,28504.0
1468513320,AAPL,98.4142,98.42,98.4,98.4,25644.0
1468513380,AAPL,98.393,98.42,98.39,98.42,31823.0
1468513440,AAPL,98.37,98.41,98.37,98.39,38512.0
1468513500,AAPL,98.36,98.39,98.36,98.37,39861.0
1468513560,AAPL,98.34,98.37,98.34,98.365,35052.0
1468513620,AAPL,98.35,98.355,98.34,98.34,37631.0
1468513680,AAPL,98.391,98.4,98.345,98.35,49881.0
1468513740,AAPL,98.4,98.41,98.38,98.3944,53900.0
1468513800,AAPL,98.3868,98.41,98.37,98.41,32498.0
1468513860,AAPL,98.42,98.42,98.38,98.3885,21303.0
1468513920,AAPL,98.42,98.45,98.41,98.415,47047.0
1468513980,AAPL,98.42,98.43,98.4,98.42,60627.0
1468514040,AAPL,98.42,98.42,98.39,98.4101,63647.0
1468514100,AAPL,98.42,98.42,98.394,98.4159,53413.0
1468514160,AAPL,98.41,98.42,98.4,98.415,81611.0
1468514220,AAPL,98.4314,98.4314,98.41,98.41,29345.0
1468514280,AAPL,98.4643,98.47,98.43,98.4382,54808.0
1468514340,AAPL,98.45,98.4799,98.43,98.47,53977.0
1468514400,AAPL,98.47,98.48,98.444,98.45,39346.0
1468514460,AAPL,98.48,98.485,98.46,98.48,28679.0
1468514520,AAPL,98.48,98.5,98.47,98.48,58506.0
1468514580,AAPL,98.55,98.55,98.471,98.471,83037.0
1468514640,AAPL,98.58,98.59,98.54,98.5459,85551.0
1468514700,AAPL,98.611,98.62,98.571,98.5739,97788.0
1468514760,AAPL,98.59,98.62,98.59,98.62,62632.0
1468514820,AAPL,98.5801,98.61,98.57,98.6,55371.0
1468514880,AAPL,98.59,98.5999,98.55,98.5841,32245.0
1468514940,AAPL,98.6,98.61,98.5842,98.594,50746.0
1468515000,AAPL,98.58,98.6,98.58,98.59,26022.0
1468515060,AAPL,98.59,98.5925,98.57,98.5801,45454.0
1468515120,AAPL,98.59,98.6,98.575,98.5856,46517.0
1468515180,AAPL,98.579,98.5969,98.55,98.59,44339.0
1468515240,AAPL,98.56,98.605,98.56,98.58,64965.0
1468515300,AAPL,98.545,98.57,98.531,98.56,39543.0
1468515360,AAPL,98.51,98.5594,98.51,98.55,55439.0
1468515420,AAPL,98.509,98.52,98.49,98.51,46169.0
1468515480,AAPL,98.46,98.52,98.44,98.51,56961.0
1468515540,AAPL,98.42,98.46,98.41,98.4525,71898.0
1468515600,AAPL,98.465,98.465,98.4099,98.43,65613.0
1468515660,AAPL,98.45,98.48,98.44,98.461,31605.0
1468515720,AAPL,98.4138,98.45,98.4,98.44,45481.0
1468515780,AAPL,98.405,98.43,98.38,98.415,48572.0
1468515840,AAPL,98.39,98.42,98.39,98.4001,45938.0
1468515900,AAPL,98.39,98.42,98.38,98.3945,39206.0
1468515960,AAPL,98.4,98.42,98.36,98.39,71280.0
1468516020,AAPL,98.4,98.42,98.3843,98.4,37555.0
1468516080,AAPL,98.41,98.42,98.39,98.4,56144.0
1468516140,AAPL,98.4,98.41,98.38,98.4,44435.0
1468516200,AAPL,98.41,98.41,98.38,98.4,20930.0
1468516260,AAPL,98.3602,98.42,98.36,98.405,45178.0
1468516320,AAPL,98.3451,98.37,98.33,98.3622,74130.0
1468516380,AAPL,98.37,98.38,98.35,98.35,48917.0
1468516440,AAPL,98.36,98.39,98.36,98.371,50716.0
1468516500,AAPL,98.335,98.37,98.32,98.36,52589.0
1468516560,AAPL,98.32,98.34,98.3,98.33,94617.0
1468516620,AAPL,98.25,98.32,98.2417,98.315,65658.0
1468516680,AAPL,98.25,98.26,98.22,98.24,80225.0
1468516740,AAPL,98.21,98.26,98.18,98.26,109863.0
1468516800,AAPL,98.3003,98.315,98.2001,98.21,62404.0
1468516860,AAPL,98.345,98.36,98.28,98.3053,43374.0
1468516920,AAPL,98.3041,98.35,98.28,98.35,39916.0
1468516980,AAPL,98.31,98.32,98.28,98.31,33415.0
1468517040,AAPL,98.345,98.345,98.3036,98.3036,35620.0
1468517100,AAPL,98.33,98.38,98.33,98.35,36490.0
1468517160,AAPL,98.34,98.35,98.33,98.338,12717.0
1468517220,AAPL,98.3497,98.37,98.34,98.345,35548.0
1468517280,AAPL,98.35,98.36,98.3341,98.35,35346.0
1468517340,AAPL,98.3266,98.35,98.32,98.3433,27593.0
1468517400,AAPL,98.33,98.33,98.314,98.321,45997.0
1468517460,AAPL,98.3489,98.35,98.31,98.32,34679.0
1468517520,AAPL,98.365,98.37,98.33,98.35,38715.0
1468517580,AAPL,98.41,98.42,98.35,98.36,48795.0
1468517640,AAPL,98.41,98.42,98.39,98.42,33065.0
1468517700,AAPL,98.39,98.42,98.39,98.4059,50925.0
1468517760,AAPL,98.39,98.41,98.35,98.395,57355.0
1468517820,AAPL,98.415,98.42,98.38,98.39,36248.0
1468517880,AAPL,98.411,98.42,98.3941,98.4135,35441.0
1468517940,AAPL,98.4,98.42,98.39,98.42,35494.0
1468518000,AAPL,98.4,98.4,98.3835,98.391,33698.0
1468518060,AAPL,98.391,98.41,98.38,98.391,52355.0
1468518120,AAPL,98.4,98.42,98.38,98.4,25179.0
1468518180,AAPL,98.479,98.479,98.4041,98.41,48051.0
1468518240,AAPL,98.45,98.5,98.45,98.474,56930.0
1468518300,AAPL,98.4702,98.48,98.45,98.46,37830.0
1468518360,AAPL,98.47,98.48,98.46,98.48,28058.0
1468518420,AAPL,98.4642,98.475,98.46,98.47,16124.0
1468518480,AAPL,98.46,98.48,98.4405,98.465,62304.0
1468518540,AAPL,98.46,98.47,98.45,98.46,18182.0
1468518600,AAPL,98.455,98.46,98.43,98.45,43204.0
1468518660,AAPL,98.4501,98.49,98.45,98.46,42920.0
1468518720,AAPL,98.417,98.4574,98.41,98.45,36279.0
1468518780,AAPL,98.43,98.44,98.4,98.41,59893.0
1468518840,AAPL,98.405,98.43,98.4,98.43,45132.0
1468518900,AAPL,98.3401,98.406,98.34,98.4053,33564.0
1468518960,AAPL,98.364,98.37,98.29,98.34,61982.0
1468519020,AAPL,98.3441,98.37,98.34,98.37,21765.0
1468519080,AAPL,98.36,98.37,98.32,98.34,38657.0
1468519140,AAPL,98.43,98.46,98.35,98.3544,149362.0
1468519200,AAPL,98.42,98.45,98.41,98.4341,38807.0
1468519260,AAPL,98.39,98.46,98.39,98.43,110928.0
1468519320,AAPL,98.39,98.41,98.35,98.39,48467.0
1468519380,AAPL,98.41,98.41,98.385,98.39,23492.0
1468519440,AAPL,98.42,98.43,98.39,98.41,72011.0
1468519500,AAPL,98.4,98.43,98.4,98.42,38863.0
1468519560,AAPL,98.405,98.42,98.39,98.405,31691.0
1468519620,AAPL,98.36,98.41,98.35,98.4,43180.0
1468519680,AAPL,98.38,98.42,98.3543,98.36,58101.0
1468519740,AAPL,98.4,98.415,98.375,98.38,65442.0
1468519800,AAPL,98.37,98.4,98.345,98.4,94927.0
1468519860,AAPL,98.38,98.41,98.365,98.37,74776.0
1468519920,AAPL,98.38,98.42,98.36,98.388,93133.0
1468519980,AAPL,98.41,98.43,98.38,98.38,223861.0
1468520040,AAPL,98.5,98.5,98.4,98.406,68183.0
1468520100,AAPL,98.5901,98.5999,98.4926,98.4926,164150.0
1468520160,AAPL,98.59,98.62,98.56,98.59,129797.0
1468520220,AAPL,98.575,98.6,98.56,98.585,59048.0
1468520280,AAPL,98.62,98.63,98.55,98.58,110489.0
1468520340,AAPL,98.61,98.66,98.595,98.62,116191.0
1468520400,AAPL,98.65,98.66,98.57,98.605,120496.0
1468520460,AAPL,98.59,98.65,98.56,98.65,79623.0
1468520520,AAPL,98.605,98.66,98.58,98.59,158510.0
1468520580,AAPL,98.645,98.66,98.57,98.61,156819.0
1468520640,AAPL,98.68,98.71,98.625,98.645,145180.0
1468520700,AAPL,98.7,98.71,98.65,98.6775,116916.0
1468520760,AAPL,98.6701,98.7,98.67,98.7,27412.0
1468520820,AAPL,98.705,98.71,98.67,98.68,64539.0
1468520880,AAPL,98.68,98.71,98.66,98.71,57438.0
1468520940,AAPL,98.6839,98.69,98.66,98.68,27955.0
1468521000,AAPL,98.699,98.7,98.68,98.6825,28949.0
1468521060,AAPL,98.667,98.7,98.66,98.69,44690.0
1468521120,AAPL,98.6689,98.69,98.66,98.67,29593.0
1468521180,AAPL,98.67,98.68,98.66,98.6601,33624.0
1468521240,AAPL,98.6,98.69,98.6,98.67,66806.0
1468521300,AAPL,98.62,98.625,98.59,98.601,121767.0
1468521360,AAPL,98.64,98.65,98.61,98.6175,33626.0
1468521420,AAPL,98.66,98.68,98.63,98.6435,38046.0
1468521480,AAPL,98.675,98.68,98.64,98.6601,38479.0
1468521540,AAPL,98.66,98.675,98.63,98.67,41468.0
1468521600,AAPL,98.725,98.73,98.65,98.65,145137.0
1468521660,AAPL,98.7801,98.79,98.72,98.72,163117.0
1468521720,AAPL,98.78,98.825,98.75,98.7825,173852.0
1468521780,AAPL,98.81,98.88,98.78,98.788,148296.0
1468521840,AAPL,98.809,98.83,98.8,98.815,48794.0
1468521900,AAPL,98.785,98.82,98.77,98.8045,79985.0
1468521960,AAPL,98.75,98.8,98.73,98.79,41611.0
